0 23
0.0198131 24
0.039816 23
0.049816 23
0.059853 25
0.079811 24
0.089811 23
0.099817 25
0.119842 24
0.129845 25
0.139843 23
0.159884 25
0.169815 24
0.179813 25
0.199815 23
0.20987 23
0.219813 23
0.23981 22
0.249814 22
0.260947 21
0.290944 21
0.291766 21
0.301983 22
0.329511 22
0.330462 23
0.344529 21
0.360943 21
0.369817 22
0.388518 23
0.400847 21
0.423079 21
0.426012 21
0.441049 20
0.45037 21
0.477233 21
0.490809 20
0.49163 20
0.521186 20
0.533349 19
0.569184 21
0.570976 21
0.58613 22
0.609952 21
0.62066 21
0.625799 22
0.64221 22
0.658351 23
0.660286 23
0.690038 23
0.691858 23
0.701242 23
0.729528 24
0.73032 24
0.745404 25
0.783303 24
0.785045 26
0.800742 25
0.809811 24
0.820796 25
0.840931 24
0.849805 23
0.861131 24
0.879801 24
0.889801 23
0.903928 22
0.920916 24
0.929803 22
0.944764 22
0.968524 19
0.971489 18
1.02194 17
1.05654 18
1.06564 19
1.06843 20
1.08009 21
1.09814 21
1.10591 22
1.11643 23
1.12085 21
1.13601 16
1.18518 19
1.18699 20
1.21299 23
1.23716 21
1.25014 17
1.30341 18
1.3461 17
1.37317 23
1.37517 24
1.37602 23
1.37684 24
1.3798 24
1.41021 27
1.41103 27
1.42531 26
1.44959 23
1.45243 23
1.46102 19
1.48614 15
1.50397 21
1.51279 23
1.52079 23
1.52989 23
1.54076 23
1.56036 20
1.56981 20
1.58119 19
1.60162 19
1.60981 19
1.62095 20
1.64033 20
1.64981 21
1.68129 21
1.68981 19
1.70594 20
1.72104 22
1.72981 22
1.74519 24
1.76098 25
1.76984 26
1.78081 27
1.79981 28
1.80984 28
1.82659 27
1.84729 28
1.85186 27
1.85981 28
1.8811 28
1.88981 27
1.90443 28
1.92084 27
1.92981 27
1.94075 28
1.96075 28
1.96981 27
1.97984 27
2.0007 26
2.00981 27
2.02091 26
2.05118 26
2.052 26
2.06493 26
2.09064 26
2.09146 27
2.10071 26
2.12081 27
2.12985 25
2.14088 27
2.1696 26
2.17042 26
2.18078 26
2.20101 27
2.20984 25
2.22091 26
2.24091 26
2.24981 25
2.26069 25
2.2808 26
2.28985 24
2.30087 26
2.32085 25
2.32988 26
2.34414 25
2.37024 25
2.37107 25
2.39029 26
2.40985 25
2.41067 24
2.43107 26
2.44096 26
2.44981 25
2.46075 25
2.49091 26
2.49252 25
2.49981 25
2.52083 26
2.52982 25
2.54083 25
2.56941 26
2.57023 24
2.58557 24
2.60421 26
2.61758 26
2.62062 25
2.64076 25
2.66486 25
2.67182 26
2.68069 26
2.70098 24
2.70185 24
2.72971 23
2.73053 23
2.74072 23
2.77052 21
2.77696 22
2.78164 22
2.80096 20
2.81262 19
2.82449 18
2.87117 19
2.87294 19
2.90059 20
2.90233 20
2.92101 21
2.92982 20
2.94086 20
2.9608 20
2.98324 19
2.98602 19
3.00986 21
3.01193 21
3.02655 22
3.04081 23
3.04985 23
3.06071 23
3.08091 22
3.08982 22
3.10075 22
3.12102 20
3.12981 19
3.14094 19
3.16998 18
3.17172 19
3.18161 20
3.21037 21
3.21228 22
3.22503 21
3.25017 21
3.25215 21
3.26771 21
3.28087 21
3.29093 22
3.3166 25
3.32106 24
3.32982 25
3.35143 25
3.37028 24
3.37115 25
3.38551 24
3.4009 22
3.40981 21
3.4209 21
3.44548 20
3.46161 18
3.46354 18
3.4863 19
3.48985 18
3.50409 18
3.52002 19
3.52985 21
3.5407 23
3.56064 24
3.56983 26
3.586 27
3.60096 27
3.60985 26
3.62076 25
3.6501 21
3.66091 20
3.66962 20
3.68498 20
3.68982 21
3.7043 23
3.72079 26
3.72982 26
3.74675 27
3.7607 26
3.76982 26
3.78114 24
3.80649 20
3.80982 20
3.82616 21
3.84078 23
3.84985 23
3.86108 24
3.88099 24
3.88985 23
3.90112 23
3.92107 20
3.92982 18
3.94112 19
3.96022 20
3.96983 21
3.98096 22
4.00099 21.5048
4.00986 21.3707
4.02435 21.2365
4.0454 21.1023
4.04986 20.9682
4.06074 20.834
4.08078 20.6999
4.08983 20.5657
4.11281 20.4315
4.12509 20.2974
4.12983 20.1632
4.14091 20.029
4.1671 19.8949
4.16986 19.7607
4.18519 19.6266
4.20088 19.4924
4.20982 19.3582
4.25115 19.2241
4.25197 19.0899
4.26077 18.9557
4.30052 18.8216
4.3013 18.6874
4.30212 18.5532
4.32606 18.4191
4.32983 18.2849
4.34086 18.1508
4.36503 18.0166
4.36982 17.8824
4.38089 17.7483
4.40093 17.6141
4.40982 17.4799
4.42513 17.3458
4.45028 17.2116
4.4511 17.0774
4.46528 16.9433
4.4896 16.8091
4.49039 16.675
4.50076 16.5408
4.52897 16.4066
4.53162 16.2725
4.54073 16.1383
4.57173 16.0041
4.57744 15.87
4.58145 15.7358
4.60874 15.6017
4.61719 15.4675
4.6212 15.3333
4.6407 15.1992
4.65084 15.065
4.67003 14.9308
4.68699 14.7967
4.68983 14.6625
4.70476 14.5283
4.72075 14.3942
4.72983 14.26
4.74398 14.1259
4.76575 13.9917
4.76983 13.8575
4.78119 13.7234
4.80115 13.5892
4.80983 13.455
4.82073 13.3209
4.85075 13.1867
4.85371 13.0526
4.86215 12.9184
4.87987 12.7842
4.88983 12.6501
4.90082 12.5159
4.92953 12.3817
4.9313 12.2476
4.94088 12.1134
4.97032 11.9792
4.97109 11.8451
4.98615 11.7109
5.00217 11.5768
5.01844 11.4426
5.0202 11.3084
5.04086 11.1743
5.04983 11.0401
5.06074 10.9059
5.08869 10.7718
5.09079 10.6376
5.10574 10.5034
5.12106 10.3693
5.12983 10.2351
5.14074 10.101
5.16116 9.96679
5.16983 9.83263
5.17984 9.69847
5.19984 9.56431
