0 54.9948
0.00997007 54.4426
0.0299591 54.0112
0.0399541 53.4828
0.0499481 53.0825
0.069993 52.7014
0.08007 52.3413
0.091387 52.0039
0.10996 51.6901
0.12123 51.4009
0.130361 51.1365
0.149949 50.8972
0.162627 50.5729
0.169953 50.3853
0.191468 50.2226
0.200038 50.0839
0.210919 49.8583
0.233248 49.7666
0.248545 49.8065
0.260796 49.7543
0.271636 49.7197
0.281326 49.8115
0.289952 49.8059
0.312102 49.8128
0.3216 49.8309
0.331107 49.8589
0.339948 49.7855
0.360133 49.8316
0.37104 49.9948
0.389978 50.0517
0.401187 50.1124
0.412671 50.1759
0.431171 50.2413
0.439986 50.3077
0.450781 50.4844
0.470026 50.6586
0.479949 50.8288
0.489965 50.9937
0.509977 51.1522
0.521065 51.4133
0.529937 51.6641
0.549936 51.9032
0.561381 52.1294
0.569957 52.2317
0.589981 52.4314
0.602282 52.6169
0.609981 52.6776
0.629935 52.9455
0.639935 53.1971
0.649933 53.3216
0.669976 53.5404
0.679935 53.632
0.689929 53.818
0.709971 53.9873
0.721287 54.1398
0.729966 54.3857
0.749964 54.613
0.759927 54.8216
0.773296 55.011
0.792849 55.1814
0.801462 55.223
0.809966 55.3581
0.834586 55.2562
0.840778 55.1419
0.849929 55.0176
0.872076 54.8856
0.881669 54.7479
0.892745 54.6065
0.915323 54.5732
0.922704 54.5374
0.940549 54.4999
0.95131 54.4611
0.963215 54.3116
0.969914 54.054
0.990091 53.4715
1.00046 52.6826
1.00992 51.5857
1.03203 50.5227
1.03992 49.7208
1.05119 49.1818
1.0755 49.0149
1.08025 45.3646
1.09273 45.4456
1.1117 45.5841
1.1213 45.7729
1.13368 45.7851
1.15047 45.7282
1.16325 45.5997
1.16999 45.3981
1.18994 45.0127
1.19992 44.5556
1.20995 44.4688
1.22993 44.6359
1.24118 44.9399
1.25008 45.2642
1.26993 45.4933
1.27998 45.9547
1.28992 46.3103
1.31083 46.6673
1.31996 46.9119
1.32998 47.0429
1.34992 47.0604
1.35991 46.8556
1.36995 46.4327
1.38991 45.9077
1.40129 45.5061
1.4109 45.2297
1.42993 45.1886
1.43999 45.3797
1.44992 45.5779
1.46992 45.7805
1.47992 46.0951
1.49371 46.2972
1.50993 46.4962
1.51991 46.4703
1.52994 46.5523
1.5499 46.4105
1.55994 46.2689
1.56991 46.0187
1.5899 45.4433
1.5999 44.8811
1.60991 44.2262
1.62991 43.4846
1.63991 42.7723
1.64991 42.0935
1.66991 41.3417
1.6799 40.6316
1.6899 39.8562
1.70994 39.0198
1.7199 38.3468
1.7299 37.8377
1.74993 37.4911
1.7599 37.1942
1.7699 37.1651
1.7899 37.0672
1.80076 36.7885
1.80993 36.5498
1.8299 36.3494
1.8399 36.0756
1.85068 35.7284
1.86991 35.4186
1.88127 35.1456
1.89113 35.0185
1.9099 35.0339
1.9199 35.0774
1.9299 35.2558
1.94989 35.3438
1.95995 35.5595
1.9699 35.7881
1.98989 35.916
1.99989 36.0519
2.0099 36.1937
2.02989 36.3393
2.03991 36.4871
2.04989 36.6351
2.06989 36.6721
2.07992 36.5986
2.08991 36.4164
2.10989 36.1283
2.11999 35.8478
2.12989 35.5768
2.14992 35.0971
2.1613 34.6345
2.16992 34.0818
2.19211 33.6635
2.20238 33.1604
2.20992 32.796
2.22995 32.4601
2.24244 32.1532
2.24989 31.8754
2.26989 31.7367
2.29104 31.5145
2.29186 31.3193
2.30991 31.2605
2.31988 31.2249
2.32989 31.2107
2.34989 31.1058
2.36102 31.0203
2.36996 31.0631
2.39187 30.9011
2.40599 30.9762
2.42225 31.0641
2.43288 31.0525
2.44501 31.1616
2.46453 31.3881
2.47161 31.5081
2.48135 31.631
2.49228 31.7554
2.50989 31.9897
2.52014 32.2207
2.53004 32.4464
2.54991 32.6651
2.56109 32.6552
2.57044 32.6398
2.59049 32.7295
2.60277 31.273
2.61017 31.2693
2.63716 31.6034
2.64097 31.938
2.65271 32.2698
2.67266 32.7057
2.67986 33.2409
2.69063 33.6502
2.70988 34.1521
2.72086 34.7423
2.72987 35.306
2.74987 35.7303
2.7599 36.2349
2.7699 36.4866
2.79009 36.5984
2.8013 36.4629
2.81166 36.1964
2.82987 36.0246
2.84078 35.8397
2.8499 35.5349
2.86991 35.6652
2.87987 35.8958
2.88987 36.2245
2.90987 36.648
2.91986 37.2727
2.92987 37.8721
2.94987 38.443
2.9599 39.2023
2.97262 39.9236
2.98986 40.7136
3.00062 41.5674
3.01201 42.2602
3.01987 43.0111
3.04108 43.4868
3.05285 43.6901
3.06991 43.7361
3.08122 43.6302
3.08986 43.3786
3.11003 43.2083
3.11986 43.123
3.12986 43.125
3.15103 43.4355
3.16037 43.7207
3.16987 44.0901
3.18986 44.6516
3.20039 45.4005
3.20986 46.1105
3.22989 46.8884
3.23986 47.7296
3.2515 48.4094
3.27441 49.2572
3.27986 50.0476
3.28989 50.7784
3.30986 51.4484
3.31986 52.0569
3.32985 52.494
3.34991 52.7625
3.35986 52.8664
3.36985 52.8114
3.38987 52.4937
3.39986 52.1428
3.40986 51.7656
3.42989 51.0385
3.44122 50.4137
3.45177 49.8972
3.46986 49.4934
3.47985 49.2051
3.48988 48.9235
3.50986 48.6509
3.51985 48.389
3.52985 48.1394
3.54988 47.9034
3.55984 47.6819
3.56985 47.4758
3.58988 46.9555
3.59985 46.2377
3.61204 45.4393
3.62984 44.3464
3.63988 43.1892
3.64985 42.416
3.66985 42.2458
3.67996 42.1202
3.68988 42.146
3.70994 42.4278
3.71985 42.6271
3.72984 42.9602
3.74984 43.4203
3.75984 44.0003
3.76984 44.6922
3.78987 45.4881
3.79985 46.2695
3.80987 47.14
3.82984 47.9821
3.84027 48.7902
3.84984 49.4495
3.86985 50.1784
3.87984 50.8627
3.88984 51.3899
3.91323 51.8704
3.91991 52.1943
3.92984 52.4738
3.94984 52.6006
3.96065 52.5787
3.96984 52.6332
3.98987 52.5459
3.99987 52.3219
4.00984 52.1871
4.03164 51.9239
4.03993 51.6478
4.05061 51.3628
4.06984 50.9627
4.07994 50.4529
4.09053 49.9496
4.10984 49.4572
4.11983 49.0894
4.12983 48.6275
4.14983 48.1855
4.15984 47.7659
4.16987 47.4805
4.18982 47.2189
4.19983 46.9813
4.20983 46.7676
4.22983 46.3576
4.24139 45.8651
4.25239 45.5131
4.26983 44.8612
4.28106 44.2459
4.28986 43.4496
4.30983 42.3685
4.31986 41.2318
4.33146 39.8265
4.34986 38.4934
4.36102 37.4587
