0 54.9972
0.00997007 50.0474
0.0299591 50.5382
0.0399541 49.6388
0.0499481 50.5714
0.069993 50.7032
0.08007 50.7431
0.091387 50.7702
0.10996 50.7936
0.12123 50.8145
0.130361 50.8333
0.149949 50.8502
0.162627 49.8754
0.169953 50.7791
0.191468 50.8894
0.200038 50.9103
0.210919 49.9305
0.233248 50.8288
0.248545 51.924
0.260796 51.0504
0.271636 50.9585
0.281326 51.943
0.289952 51.0566
0.312102 50.9629
0.3216 50.9568
0.331107 50.9601
0.339948 49.974
0.360133 50.8678
0.37104 51.959
0.389978 51.0819
0.401187 50.9868
0.412671 50.9785
0.431171 50.9796
0.439986 50.9815
0.450781 51.9734
0.470026 52.075
0.479949 52.0784
0.489965 52.0717
0.509977 52.0645
0.521065 53.048
0.529937 53.142
0.549936 53.1387
0.561381 53.1258
0.569957 52.1232
0.589981 53.0019
0.602282 53.0896
0.609981 52.1003
0.629935 53.9723
0.639935 54.162
0.649933 53.1764
0.669976 54.052
0.679935 53.1449
0.689929 54.0311
0.709971 54.1169
0.721287 54.115
0.729966 55.0944
0.749964 55.1839
0.759927 55.1763
0.773296 55.1597
0.792849 55.1436
0.801462 54.1391
0.809966 55.0161
0.834586 53.1224
0.840778 52.922
0.849929 52.909
0.872076 52.9159
0.881669 52.9241
0.892745 52.9318
0.915323 53.9287
0.922704 54.0348
0.940549 54.0423
0.95131 54.0392
0.963215 53.0454
0.969914 51.9519
0.990091 48.8769
1.00046 46.6005
1.00992 43.4388
1.03203 43.1731
1.03992 45.201
1.05119 47.4557
1.0755 50.7001
1.08025 19.3716
1.09273 48.8753
1.1117 52.1069
1.1213 52.4204
1.13368 50.4339
1.15047 49.2062
1.16325 48.0749
1.16999 46.965
1.18994 44.8772
1.19992 43.6895
1.20995 46.5686
1.22993 48.8754
1.24118 50.1073
1.25008 50.2208
1.26993 49.2223
1.27998 51.0824
1.28992 50.271
1.31083 50.1655
1.31996 49.15
1.32998 48.045
1.34992 46.9404
1.35991 44.8553
1.36995 42.6799
1.38991 41.5011
1.40129 42.4181
1.4109 43.5522
1.42993 45.6859
1.43999 47.9076
1.44992 48.138
1.46992 48.1487
1.47992 49.1263
1.49371 48.2227
1.50993 48.1123
1.51991 46.1112
1.52994 46.8911
1.5499 44.9989
1.55994 44.8097
1.56991 43.818
1.5899 40.7652
1.5999 40.481
1.60991 39.5093
1.62991 38.4663
1.63991 38.41
1.64991 38.4575
1.66991 37.5211
1.6799 37.4705
1.6899 36.5231
1.70994 35.4813
1.7199 36.4138
1.7299 37.5498
1.74993 38.6939
1.7599 38.8359
1.7699 40.8449
1.7899 40.0697
1.80076 38.0059
1.80993 37.799
1.8299 37.7964
1.8399 36.8245
1.85068 35.7531
1.86991 35.6682
1.88127 35.6895
1.89113 36.7096
1.9099 37.8278
1.9199 37.9551
1.9299 38.9618
1.94989 38.076
1.95995 38.9705
1.9699 39.0626
1.98989 38.0762
1.99989 37.9707
2.0099 37.9628
2.02989 37.9654
2.03991 37.9687
2.04989 37.9719
2.06989 36.9847
2.07992 35.8974
2.08991 34.8079
2.10989 33.7262
2.11999 33.6427
2.12989 33.6665
2.14992 31.7189
2.1613 31.5494
2.16992 30.583
2.19211 31.5139
2.20238 30.6608
2.20992 31.596
2.22995 31.7259
2.24244 31.7635
2.24989 31.7886
2.26989 32.8001
2.29104 31.9292
2.29186 31.8485
2.30991 32.8441
2.31988 32.9577
2.32989 32.9728
2.34989 31.9868
2.36102 31.8894
2.36996 32.8796
2.39187 31.0095
2.40599 32.8016
2.42225 32.9987
2.43288 32.0285
2.44501 32.9189
2.46453 34.0053
2.47161 33.1234
2.48135 33.0241
2.49228 33.012
2.50989 33.9997
2.52014 34.0985
2.53004 34.0995
2.54991 34.0907
2.56109 32.1016
2.57044 31.8936
2.59049 32.8724
2.60277 19.1217
2.61017 30.6057
2.63716 34.8496
2.64097 35.2875
2.65271 35.3054
2.67266 36.2697
2.67986 37.3319
2.69063 36.4182
2.70988 37.2792
2.72086 38.3302
2.72987 38.4056
2.74987 37.3866
2.7599 38.2399
2.7699 36.3237
2.79009 35.1129
2.8013 33.0017
2.81166 31.8004
2.82987 32.6882
2.84078 32.8051
2.8499 31.8443
2.86991 35.7222
2.87987 37.125
2.88987 38.2441
2.90987 39.324
2.91986 41.3828
2.92987 41.5543
2.94987 41.5215
2.9599 43.4513
2.97262 43.6037
2.98986 44.5546
3.00062 45.5898
3.01201 44.6502
3.01987 45.4877
3.04108 43.5476
3.05285 41.3243
3.06991 40.0828
3.08122 38.9612
3.08986 37.8625
3.11003 38.755
3.11986 39.8563
3.12986 40.9694
3.15103 44.0534
3.16037 44.357
3.16987 45.3453
3.18986 47.393
3.20039 49.5424
3.20986 49.7085
3.22989 50.6514
3.23986 51.677
3.2515 50.7287
3.27441 52.5483
3.27986 52.6809
3.28989 52.6329
3.30986 52.5711
3.31986 52.5135
3.32985 51.4715
3.34991 50.3349
3.35986 49.2011
3.36985 48.0796
3.38987 45.9803
3.39986 45.7722
3.40986 45.7718
3.42989 42.8223
3.44122 43.5334
3.45177 44.6365
3.46986 45.7695
3.47985 46.8936
3.48988 47.0155
3.50986 47.0263
3.51985 47.0251
3.52985 47.0227
3.54988 47.0204
3.55984 47.0183
3.56985 47.0165
3.58988 44.0448
3.59985 41.7636
3.61204 40.5668
3.62984 37.5161
3.63988 36.2646
3.64985 39.1756
3.66985 44.4909
3.67996 45.0682
3.68988 46.1098
3.70994 48.1841
3.71985 47.385
3.72984 48.2604
3.74984 49.3145
3.75984 50.3816
3.76984 51.444
3.78987 52.5003
3.79985 52.5609
3.80987 53.5064
3.82984 53.5554
3.84027 53.5103
3.84984 52.4699
3.86985 53.3136
3.87984 53.3697
3.88984 52.352
3.91323 52.2186
3.91991 51.1956
3.92984 51.0757
3.94984 50.0669
3.96065 48.97
3.96984 49.853
3.98987 48.9645
3.99987 47.8889
4.00984 48.7813
4.03164 47.9002
4.03993 47.8211
4.05061 47.8293
4.06984 46.8555
4.07994 45.7811
4.09053 45.6934
4.10984 45.7122
4.11983 46.73
4.12983 45.8661
4.14983 45.7917
4.15984 45.803
4.16987 46.8119
4.18982 46.9297
4.19983 46.9478
4.20983 46.9543
4.22983 44.9791
4.24139 43.7934
4.25239 44.6835
4.26983 41.831
4.28106 41.5609
4.28986 39.5934
4.30983 36.4633
4.31986 35.2086
4.33146 32.1843
4.34986 31.9553
4.36102 34.0064
4.38016 35.291
4.38989 35.4832
4.41908 38.519
4.41987 38.8658
4.43172 38.9126
4.4443 37.9351
4.44983 38.8332
4.46983 39.928
4.47987 41.034
4.48983 42.1315
4.50986 45.1995
4.51982 45.4883
4.52982 47.4532
4.54985 49.5889
4.55982 50.7395
4.56983 51.778
4.58985 51.8118
4.59982 51.7422
4.60982 52.6584
4.62987 51.7008
4.64178 51.5419
4.65027 50.4873
4.67448 48.358
4.67986 48.1128
4.68981 48.0781
4.70982 48.0676
4.72113 49.0505
4.72998 49.1442
4.74989 51.1206
4.76092 52.2974
4.76982 52.3883
4.78981 53.3525
4.79982 53.4172
4.81006 52.3961
4.83017 52.2583
4.83981 52.2213
4.84981 52.1977
4.86986 52.1775
4.88104 52.1595
4.88982 52.1434
4.90981 53.1189
4.91981 54.1957
4.92981 54.2858
4.9498 55.2591
4.96152 55.3331
4.96981 55.3105
4.99234 56.2703
5.00494 56.342
5.0111 56.3183
5.03534 56.2873
5.04212 56.2584
5.05051 55.2422
5.07135 54.1288
5.08029 54.0059
5.09161 53.0031
5.11231 51.9125
5.11983 50.8213
5.13152 51.7183
5.1504 50.8433
5.1598 50.7699
5.16981 50.7833
5.18997 50.8041
5.20078 51.8139
5.20981 50.9416
5.23368 51.8496
5.25471 52.9439
5.26453 54.0484
5.26979 53.1645
5.27983 54.0513
5.29055 54.1354
5.31481 55.1216
5.32007 54.2193
5.32993 55.0993
5.34991 55.1784
5.35979 55.1702
5.37544 55.1541
5.39212 55.1386
5.39999 55.1246
5.41096 55.112
5.4298 55.1006
5.44272 54.1004
5.44979 54.9814
5.4698 54.0812
5.47979 53.9838
5.48979 53.9755
5.50979 53.9769
5.51987 53.9791
5.52982 53.9812
5.54983 53.9831
5.55979 52.9948
5.56983 53.8865
5.58979 54.9759
5.6 56.077
5.60986 56.1802
5.62982 57.1643
5.63979 57.2479
5.64978 57.2339
5.66979 58.2015
5.67979 58.2801
5.68979 58.2628
5.70983 58.2374
5.72111 59.2035
5.72982 58.2918
5.74983 58.1743
5.76243 58.1469
5.76979 57.1409
5.78978 56.0377
5.79989 55.9239
5.80979 54.9294
5.82978 54.8363
5.83978 55.8317
5.84981 54.9564
5.86979 56.8528
5.88076 57.0557
5.88977 57.071
5.90978 57.0661
5.91981 58.0497
5.93479 58.1436
5.95299 58.14
5.95978 58.1271
5.96979 58.1143
5.98978 59.0928
5.99978 58.1923
6.00978 59.0749
6.02978 59.1564
6.03978 59.1505
6.04977 59.1364
6.06978 60.1127
6.0838 59.2102
6.09069 59.101
6.10981 59.081
6.11977 58.0817
6.13304 57.9744
6.15113 57.966
6.15981 56.9782
6.16981 56.8814
6.18977 55.8924
6.1998 55.8032
6.2098 56.802
6.22977 56.9197
6.24431 56.9387
6.24977 56.9461
6.26977 57.9417
6.27977 59.0365
6.28977 59.1427
6.30977 60.1305
6.31977 60.2175
6.3298 60.2066
6.34977 59.1969
6.35976 59.0783
6.3713 59.0593
6.39259 58.0621
6.40027 57.9568
6.4142 57.9502
6.42981 57.954
6.43977 57.9585
6.46166 58.9527
6.47385 58.0664
6.47977 58.9618
6.4898 59.0547
6.50976 60.0491
6.51976 60.1441
6.52976 61.1307
6.55441 60.2276
6.55976 61.1068
6.56981 61.1851
6.58977 61.1762
6.59975 61.1595
6.6098 61.1435
6.62976 61.129
6.64382 60.1259
6.65173 61.0043
6.67046 60.1017
6.67988 59.0123
6.68975 58.9023
6.70979 59.8901
6.71976 59.0087
6.72979 58.9198
6.74994 58.9181
6.75975 58.9253
6.76979 57.9428
6.78975 57.8497
6.79975 57.8539
6.80976 56.8775
6.82975 56.7908
6.83986 56.801
6.84978 55.8299
6.87302 55.7481
6.88265 56.7526
6.88975 55.8853
6.91042 55.8089
6.92072 55.8185
6.92981 54.8458
6.94975 52.7824
6.95975 52.5956
6.97164 51.6233
6.9898 51.56
7.00006 52.5833
7.01378 52.7231
7.0299 54.742
7.03975 54.9671
7.05279 55.9826
7.06975 56.0857
7.0799 56.0883
7.08974 55.0906
7.11155 54.9827
7.12106 54.9735
7.13081 54.9749
7.14978 55.9673
7.1598 56.0695
7.17438 57.0635
7.18977 58.1472
7.19974 59.2323
7.20975 59.3199
7.22993 59.2999
