0 54.997
0.00997007 50.3691
0.0299591 50.7725
0.0399541 49.8994
0.0499481 50.7325
0.069993 50.8337
0.08007 50.8507
0.091387 50.8579
0.10996 50.8638
0.12123 50.8693
0.130361 50.8745
0.149949 50.8796
0.162627 49.9588
0.169953 50.7846
0.191468 50.8831
0.200038 50.8981
0.210919 49.9778
0.233248 50.8029
0.248545 51.8263
0.260796 51.0195
0.271636 50.93
0.281326 51.8483
0.289952 51.0291
0.312102 50.9379
0.3216 50.9301
0.331107 50.9317
0.339948 50.0088
0.360133 50.8325
0.37104 51.8547
0.389978 51.0467
0.401187 50.9562
0.412671 50.9478
0.431171 50.9487
0.439986 50.9506
0.450781 51.8782
0.470026 51.9846
0.479949 51.9968
0.489965 51.9983
0.509977 51.9985
0.521065 52.9242
0.529937 53.0287
0.549936 53.0392
0.561381 53.0389
0.569957 52.1119
0.589981 52.9316
0.602282 53.0242
0.609981 52.1079
0.629935 53.8545
0.639935 54.0518
0.649933 53.146
0.669976 53.9668
0.679935 53.1327
0.689929 53.9618
0.709971 54.0543
0.721287 54.0626
0.729966 54.9869
0.749964 55.089
0.759927 55.0971
0.773296 55.0945
0.792849 55.0909
0.801462 54.1616
0.809966 54.9793
0.834586 53.2187
0.840778 53.0173
0.849929 52.9945
0.872076 52.9922
0.881669 52.9922
0.892745 52.9925
0.915323 53.9184
0.922704 54.0232
0.940549 54.0339
0.95131 54.0338
0.963215 53.107
0.969914 52.0757
0.990091 49.1827
1.00046 47.0068
1.00992 43.9904
1.03203 43.6589
1.03992 45.4858
1.05119 47.5563
1.0755 50.5766
1.08025 21.3047
1.09273 48.5476
1.1117 51.6672
1.1213 52.0222
1.13368 50.2093
1.15047 49.0768
1.16325 48.0239
1.16999 46.9816
1.18994 45.0164
1.19992 43.8741
1.20995 46.5297
1.22993 48.6897
1.24118 49.864
1.25008 49.998
1.26993 49.0872
1.27998 50.8351
1.28992 50.1077
1.31083 50.0238
1.31996 49.0881
1.32998 48.0565
1.34992 47.0154
1.35991 45.0491
1.36995 42.9799
1.38991 41.8274
1.40129 42.6324
1.4109 43.6596
1.42993 45.6359
1.43999 47.7175
1.44992 47.9565
1.46992 47.9843
1.47992 48.9136
1.49371 48.0932
1.50993 47.9997
1.51991 46.1382
1.52994 46.8541
1.5499 45.0869
1.55994 44.8894
1.56991 43.946
1.5899 41.0673
1.5999 40.7483
1.60991 39.7966
1.62991 38.7735
1.63991 38.669
1.64991 38.6693
1.66991 37.7555
1.6799 37.6637
1.6899 36.74
1.70994 35.722
1.7199 36.5456
1.7299 37.5779
1.74993 38.6321
1.7599 38.7612
1.7699 40.6351
1.7899 39.9286
1.80076 38.0022
1.80993 37.7902
1.8299 37.7744
1.8399 36.8551
1.85068 35.8335
1.86991 35.7271
1.88127 35.7251
1.89113 36.6602
1.9099 37.7008
1.9199 37.8259
1.9299 38.7715
1.94989 37.958
1.95995 38.7956
1.9699 38.8951
1.98989 37.9841
1.99989 37.8845
2.0099 37.8776
2.02989 37.8812
2.03991 37.8859
2.04989 37.8904
2.06989 36.9692
2.07992 35.9434
2.08991 34.907
2.10989 33.8707
2.11999 33.7613
2.12989 33.7578
2.14992 31.9148
2.1613 31.7151
2.16992 30.7777
2.19211 31.6081
2.20238 30.7878
2.20992 31.6307
2.22995 31.7366
2.24244 31.7576
2.24989 31.7685
2.26989 32.7036
2.29104 31.8914
2.29186 31.8059
2.30991 32.729
2.31988 32.8402
2.32989 32.8581
2.34989 31.9395
2.36102 31.8407
2.36996 32.761
2.39187 31.0196
2.40599 32.6785
2.42225 32.8725
2.43288 31.9727
2.44501 32.8003
2.46453 33.8241
2.47161 33.0174
2.48135 32.928
2.49228 32.9207
2.50989 33.8484
2.52014 33.9558
2.53004 33.9692
2.54991 33.9718
2.56109 32.1218
2.57044 31.914
2.59049 32.8198
2.60277 19.9675
2.61017 30.5521
2.63716 34.5447
2.64097 35.0001
2.65271 35.0502
2.67266 35.9795
2.67986 37.0081
2.69063 36.1953
2.70988 37.0246
2.72086 38.0405
2.72987 38.1508
2.74987 37.232
2.7599 38.0483
2.7699 36.2851
2.79009 35.1554
2.8013 33.1744
2.81166 32.0247
2.82987 32.823
2.84078 32.9171
2.8499 32.0048
2.86991 35.6067
2.87987 36.9425
2.88987 38.0171
2.90987 39.0603
2.91986 41.0241
2.92987 41.2392
2.94987 41.2544
2.9599 43.0982
2.97262 43.2975
2.98986 44.2344
3.00062 45.2548
3.01201 44.4323
3.01987 45.2521
3.04108 43.4821
3.05285 41.419
3.06991 40.2516
3.08122 39.1886
