0 54.9969
0.00997007 50.5345
0.0299591 50.7349
0.0399541 49.8838
0.0499481 50.6535
0.069993 50.7837
0.08007 50.8124
0.091387 50.8247
0.10996 50.834
0.12123 50.8425
0.130361 50.8504
0.149949 50.858
0.162627 49.9726
0.169953 50.7335
0.191468 50.859
0.200038 50.8838
0.210919 49.9999
0.233248 50.7599
0.248545 51.7766
0.260796 51.0461
0.271636 50.9345
0.281326 51.8131
0.289952 51.0603
0.312102 50.9448
0.3216 50.9298
0.331107 50.9306
0.339948 50.0411
0.360133 50.7985
0.37104 51.8131
0.389978 51.0808
0.401187 50.9675
0.412671 50.9519
0.431171 50.9516
0.439986 50.9536
0.450781 51.8484
0.470026 51.989
0.479949 52.0106
0.489965 52.0134
0.509977 52.0132
0.521065 52.9051
0.529937 53.043
0.549936 53.0618
0.561381 53.062
0.569957 52.1669
0.589981 52.918
0.602282 53.0342
0.609981 52.1577
0.629935 53.8045
0.639935 54.0598
0.649933 53.2031
0.669976 53.9584
0.679935 53.181
0.689929 53.9492
0.709971 54.0666
0.721287 54.0814
0.729966 54.9726
0.749964 55.1075
0.759927 55.1231
0.773296 55.1203
0.792849 55.1147
0.801462 54.2165
0.809966 54.9651
0.834586 53.2938
0.840778 53.0307
0.849929 52.9899
0.872076 52.9842
0.881669 52.984
0.892745 52.9847
0.915323 53.8779
0.922704 54.0171
0.940549 54.0372
0.95131 54.0387
0.963215 53.1448
0.969914 52.112
0.990091 49.2748
1.00046 47.0526
1.00992 44.0395
1.03203 43.5859
1.03992 45.3204
1.05119 47.3945
1.0755 50.4088
1.08025 22.3261
1.09273 47.4248
1.1117 51.3841
1.1213 52.0042
1.13368 50.312
1.15047 49.1524
1.16325 48.0795
1.16999 47.0227
1.18994 45.0782
1.19992 43.8907
1.20995 46.3947
1.22993 48.581
1.24118 49.8193
1.25008 50.0127
1.26993 49.1487
1.27998 50.7978
1.28992 50.1612
1.31083 50.0589
1.31996 49.1485
1.32998 48.1132
1.34992 47.0606
1.35991 45.1151
1.36995 43.0334
1.38991 41.8272
1.40129 42.5461
1.4109 43.5657
1.42993 45.5221
1.43999 47.6209
1.44992 47.9518
1.46992 48.0035
1.47992 48.9036
1.49371 48.1502
1.50993 48.0308
1.51991 46.2266
1.52994 46.8389
1.5499 45.1525
1.55994 44.8931
1.56991 43.9662
1.5899 41.1511
1.5999 40.7225
1.60991 39.7775
1.62991 38.7527
1.63991 38.6095
1.64991 38.6046
1.66991 37.7281
1.6799 37.6082
1.6899 36.7144
1.70994 35.7
1.7199 36.453
1.7299 37.4818
1.74993 38.5506
1.7599 38.73
1.7699 40.5534
1.7899 39.9534
1.80076 38.0804
1.80993 37.796
1.8299 37.762
1.8399 36.8745
1.85068 35.8542
1.86991 35.7074
1.88127 35.6978
1.89113 36.6017
1.9099 37.6467
1.9199 37.8185
1.9299 38.7445
1.94989 38.0017
1.95995 38.7827
1.9699 38.9091
1.98989 38.0394
1.99989 37.9073
2.0099 37.8914
2.02989 37.8937
2.03991 37.8985
2.04989 37.9036
2.06989 37.0159
2.07992 35.9896
2.08991 34.9436
2.10989 33.8966
2.11999 33.7439
2.12989 33.7319
2.14992 31.9565
2.1613 31.692
2.16992 30.773
2.19211 31.5372
2.20238 30.7791
2.20992 31.5672
2.22995 31.7038
2.24244 31.7369
2.24989 31.7531
2.26989 32.6585
2.29104 31.9163
2.29186 31.8085
2.30991 32.693
2.31988 32.8387
2.32989 32.8674
2.34989 31.9849
2.36102 31.8531
2.36996 32.7321
2.39187 31.0903
2.40599 32.6252
2.42225 32.8714
2.43288 32.0213
2.44501 32.7854
2.46453 33.8016
2.47161 33.07
2.48135 32.9573
2.49228 32.9422
2.50989 33.8349
2.52014 33.9758
2.53004 33.9979
2.54991 34.0014
2.56109 32.2168
2.57044 31.9399
2.59049 32.7934
2.60277 20.4352
2.61017 30.123
2.63716 34.3335
2.64097 34.9933
2.65271 35.0926
2.67266 35.9961
2.67986 37.0243
2.69063 36.285
2.70988 37.0544
2.72086 38.0601
2.72987 38.2083
2.74987 37.3292
2.7599 38.0759
2.7699 36.3996
2.79009 35.2387
2.8013 33.2694
2.81166 32.0701
2.82987 32.7797
2.84078 32.8955
2.8499 32.0248
2.86991 35.4632
2.87987 36.8942
2.88987 38.0059
2.90987 39.0649
2.91986 41.006
2.92987 41.2969
2.94987 41.3279
2.9599 43.1036
2.97262 43.3656
2.98986 44.2818
3.00062 45.2998
3.01201 44.5473
3.01987 45.3036
3.04108 43.6192
3.05285 41.5552
3.06991 40.3295
3.08122 39.2391
3.08986 38.1729
3.11003 38.8981
3.11986 39.9037
3.12986 40.9512
3.15103 43.7879
3.16037 44.2224
3.16987 45.1706
3.18986 47.0906
3.20039 49.1597
3.20986 49.4633
3.22989 50.3817
3.23986 51.3957
3.2515 50.6385
3.27441 52.2828
3.27986 52.5174
3.28989 52.5306
3.30986 52.51
3.31986 52.4853
3.32985 51.5684
3.34991 50.5142
3.35986 49.4418
3.36985 48.3696
3.38987 46.4081
3.39986 46.0965
3.40986 46.0457
3.42989 43.3586
3.44122 43.8328
3.45177 44.8035
3.46986 45.85
3.47985 46.9058
3.48988 47.0682
3.50986 47.0897
3.51985 47.0891
3.52985 47.0852
3.54988 47.081
3.55984 47.0769
3.56985 47.0731
3.58988 44.3919
3.59985 42.188
3.61204 40.957
3.62984 38.0966
3.63988 36.771
3.64985 39.2594
3.66985 44.1266
3.67996 44.8938
3.68988 45.9059
3.70994 47.8467
3.71985 47.2519
3.72984 48.0444
3.74984 49.0539
3.75984 50.0955
3.76984 51.1402
3.78987 52.1835
3.79985 52.3322
3.80987 53.2328
3.82984 53.3581
3.84027 53.3616
3.84984 52.4543
3.86985 53.1914
3.87984 53.2938
3.88984 52.4042
3.91323 52.2536
3.91991 51.3277
3.92984 51.1749
3.94984 50.252
3.96065 49.2104
3.96984 49.9377
3.98987 49.157
3.99987 48.1407
4.00984 48.8747
4.03164 48.0977
4.03993 47.977
4.05061 47.9598
4.06984 47.0665
4.07994 46.0372
4.09053 45.8812
4.10984 45.8628
4.11983 46.7584
4.12983 46.0105
4.14983 45.8979
4.15984 45.8853
4.16987 46.7808
4.18982 46.9245
4.19983 46.9492
4.20983 46.9551
4.22983 45.1729
4.24139 44.0057
4.25239 44.7229
4.26983 42.1647
4.28106 41.774
4.28986 39.94
4.30983 36.99
4.31986 35.6554
4.33146 32.7923
4.34986 32.3717
4.36102 34.1203
4.38016 35.3125
4.38989 35.5205
4.41908 38.2496
4.41987 38.6909
4.43172 38.7702
4.4443 37.8994
4.44983 38.6655
4.46983 39.6872
4.47987 40.7462
4.48983 41.8083
4.50986 44.6533
4.51982 45.0948
4.52982 46.942
4.54985 49.0065
4.55982 50.2084
4.56983 51.2724
4.58985 51.4204
4.59982 51.4247
4.60982 52.2998
4.62987 51.5258
4.64178 51.3874
4.65027 50.4577
4.67448 48.5137
4.67986 48.2003
4.68981 48.1448
4.70982 48.1303
4.72113 49.0151
4.72998 49.1472
4.74989 50.9457
4.76092 52.1103
4.76982 52.2803
4.78981 53.1864
4.79982 53.3144
4.81006 52.4277
4.83017 52.2766
4.83981 52.2421
4.84981 52.2267
4.86986 52.2147
4.88104 52.2038
4.88982 52.1935
4.90981 53.0762
4.91981 54.0979
4.92981 54.247
4.9498 55.1514
4.96152 55.2806
4.96981 55.288
4.99234 56.1694
5.00494 56.2944
5.0111 56.3007
5.03534 56.2888
5.04212 56.2748
5.05051 55.3685
5.07135 54.3244
5.08029 54.154
5.09161 53.2294
5.11231 52.1884
5.11983 51.1318
5.13152 51.8602
5.1504 51.0829
5.1598 50.9628
5.16981 50.9463
5.18997 50.9462
5.20078 51.8409
5.20981 51.0894
5.23368 51.8654
5.25471 52.88
5.26453 53.9298
5.26979 53.1977
5.27983 53.972
5.29055 54.0893
5.31481 54.9957
5.32007 54.2393
5.32993 55.0082
5.34991 55.1231
5.35979 55.1352
5.37544 55.1312
5.39212 55.125
5.39999 55.1188
5.41096 55.1128
5.4298 55.1071
5.44272 54.2092
5.44979 54.9581
5.4698 54.1798
5.47979 54.0554
5.48979 54.0344
5.50979 54.0297
5.51987 54.0278
5.52982 54.0263
5.54983 54.025
5.55979 53.1312
5.56983 53.8841
5.58979 54.8944
5.6 55.943
5.60986 56.1027
5.62982 57.0148
5.63979 57.1509
5.64978 57.165
5.66979 58.0526
5.67979 58.1835
5.68979 58.1953
5.70983 58.1888
5.72111 59.0723
5.72982 58.3092
5.74983 58.1816
5.76243 58.1548
5.76979 57.2517
5.78978 56.213
5.79989 56.0481
5.80979 55.1289
5.82978 54.9855
5.83978 55.8571
5.84981 55.1014
5.86979 56.7688
5.88076 57.0287
5.88977 57.0665
5.90978 57.0693
5.91981 57.9593
5.93479 58.0945
5.95299 58.1108
5.95978 58.1085
5.96979 58.1036
5.98978 58.9909
5.99978 58.2319
6.00978 59.0007
6.02978 59.116
6.03978 59.1284
6.04977 59.1248
6.06978 60.0114
6.0838 59.2514
6.09069 59.1267
6.10981 59.1026
6.11977 58.2022
6.13304 58.0585
6.15113 58.0345
6.15981 57.1369
6.16981 56.9964
6.18977 56.083
6.1998 55.9425
6.2098 56.8164
6.22977 56.9552
6.24431 56.978
6.24977 56.9823
6.26977 57.8762
6.27977 58.9081
6.28977 59.0668
6.30977 59.9802
6.31977 60.1181
6.3298 60.1337
6.34977 59.2379
6.35976 59.0934
6.3713 59.0678
6.39259 58.1685
6.40027 58.0265
6.4142 58.0041
6.42981 58.0005
6.43977 58
6.46166 58.8924
6.47385 58.1383
6.47977 58.9118
6.4898 59.0316
6.50976 59.9407
6.51976 60.0796
6.52976 60.9896
6.55441 60.234
6.55976 61.0032
6.56981 61.1185
6.58977 61.1307
6.59975 61.127
6.6098 61.1211
6.62976 61.115
6.64382 60.2167
6.65173 60.9653
6.67046 60.1865
6.67988 59.1693
6.68975 59.0095
6.70979 59.8776
6.71976 59.1206
6.72979 59.0019
6.74994 58.984
6.75975 58.982
6.76979 58.0899
6.78975 57.9523
6.79975 57.9337
6.80976 57.0412
6.82975 56.9056
6.83986 56.8893
6.84978 55.999
6.87302 55.8655
6.88265 56.7437
